mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,vessel_type,status
368055920,2024-01-14 03:00:00,-90.08675,29.91183,7.2,253.6,253,WAR EMBLEM,52,12
368055920,2024-01-14 03:01:01,-90.0889,29.91128,6.8,254.4,254,WAR EMBLEM,52,12
368055920,2024-01-14 03:04:10,-90.09543,29.90967,6.6,251.2,251,WAR EMBLEM,52,12
368055920,2024-01-14 03:02:03,-90.09107,29.91073,6.8,252.8,253,WAR EMBLEM,52,12
368055920,2024-01-14 03:07:30,-90.10205,29.90723,6.8,248.3,249,WAR EMBLEM,52,12
368055920,2024-01-14 03:09:34,-90.10653,29.90623,7.2,255.8,256,WAR EMBLEM,52,12
368055920,2024-01-14 03:10:41,-90.10902,29.90595,7.0,260.4,261,WAR EMBLEM,52,12
368055920,2024-01-14 03:13:48,-90.11562,29.90602,5.4,275.5,275,WAR EMBLEM,52,12
368055920,2024-01-14 03:11:43,-90.11137,29.90583,7.0,259.2,260,WAR EMBLEM,52,12
368055920,2024-01-14 03:12:47,-90.11365,29.9059,7.0,276.0,274,WAR EMBLEM,52,12
368055920,2024-01-14 03:16:57,-90.1189,29.90642,0.6,315.5,277,WAR EMBLEM,52,12
368055920,2024-01-14 03:14:50,-90.11718,29.9062,3.9,278.9,279,WAR EMBLEM,52,12
368055920,2024-01-14 03:18:00,-90.11855,29.9064,0.4,78.2,284,WAR EMBLEM,52,12
368055920,2024-01-14 03:22:07,-90.11973,29.9065,1.0,218.2,229,WAR EMBLEM,52,12
368055920,2024-01-14 03:20:03,-90.11818,29.90622,0.6,12.6,230,WAR EMBLEM,52,12
368055920,2024-01-14 03:24:14,-90.11812,29.90628,1.7,140.4,168,WAR EMBLEM,52,12
368055920,2024-01-14 03:25:16,-90.1181,29.90612,1.0,274.1,282,WAR EMBLEM,52,12
368055920,2024-01-14 03:23:10,-90.11927,29.90653,3.3,107.1,109,WAR EMBLEM,52,12
368055920,2024-01-14 03:26:19,-90.11818,29.90613,0.2,187.9,282,WAR EMBLEM,52,12
368055920,2024-01-14 03:28:30,-90.11823,29.9062,0.4,150.3,280,WAR EMBLEM,52,12
368055920,2024-01-14 03:03:06,-90.09325,29.91023,6.6,248.5,248,WAR EMBLEM,52,12
368055920,2024-01-14 03:29:39,-90.1182,29.90617,0.2,84.9,282,WAR EMBLEM,52,12
368055920,2024-01-14 03:31:50,-90.11823,29.90622,0.0,260.4,279,WAR EMBLEM,52,12
368055920,2024-01-14 03:05:13,-90.09747,29.90893,6.8,242.0,240,WAR EMBLEM,52,12
368055920,2024-01-14 03:30:41,-90.11822,29.90618,0.2,325.9,280,WAR EMBLEM,52,12
368055920,2024-01-14 03:27:29,-90.11825,29.9062,0.6,318.4,281,WAR EMBLEM,52,12
368055920,2024-01-14 03:06:19,-90.09963,29.90808,6.8,248.6,248,WAR EMBLEM,52,12
368055920,2024-01-14 03:08:33,-90.10437,29.9068,7.0,252.8,252,WAR EMBLEM,52,12
368055920,2024-01-14 03:33:01,-90.11823,29.9062,0.0,294.4,279,WAR EMBLEM,52,12
368055920,2024-01-14 03:37:40,-90.11823,29.90618,0.2,187.2,282,WAR EMBLEM,52,12
368055920,2024-01-14 03:36:30,-90.11822,29.90615,0.2,319.2,283,WAR EMBLEM,52,12
368055920,2024-01-14 03:41:10,-90.11947,29.90647,1.0,305.9,284,WAR EMBLEM,52,12
368055920,2024-01-14 03:40:01,-90.11898,29.90632,1.6,284.9,287,WAR EMBLEM,52,12
368055920,2024-01-14 03:15:53,-90.1181,29.9063,2.9,278.3,280,WAR EMBLEM,52,12
368055920,2024-01-14 03:19:01,-90.11818,29.90633,1.2,100.8,263,WAR EMBLEM,52,12
368055920,2024-01-14 03:43:31,-90.11972,29.90665,0.2,334.3,276,WAR EMBLEM,52,12
368055920,2024-01-14 03:42:19,-90.1196,29.90658,0.4,297.0,278,WAR EMBLEM,52,12
368055920,2024-01-14 03:45:51,-90.11973,29.9066,0.4,188.4,278,WAR EMBLEM,52,12
368055920,2024-01-14 03:47:00,-90.11973,29.90645,0.0,129.8,285,WAR EMBLEM,52,12
368055920,2024-01-14 03:48:10,-90.11972,29.90643,0.0,316.3,285,WAR EMBLEM,52,12
368055920,2024-01-14 03:44:39,-90.11972,29.9067,0.2,40.7,272,WAR EMBLEM,52,12
368055920,2024-01-14 03:50:19,-90.11972,29.90647,0.0,88.2,283,WAR EMBLEM,52,12
368055920,2024-01-14 03:52:36,-90.11918,29.90628,2.7,107.4,121,WAR EMBLEM,52,12
368055920,2024-01-14 03:55:50,-90.1189,29.90608,0.2,153.8,283,WAR EMBLEM,52,12
368055920,2024-01-14 03:54:40,-90.11888,29.90608,0.2,335.4,280,WAR EMBLEM,52,12
368055920,2024-01-14 03:57:53,-90.1189,29.90607,0.2,197.1,312,WAR EMBLEM,52,12
368055920,2024-01-14 03:56:51,-90.1189,29.9061,0.2,181.9,284,WAR EMBLEM,52,12
368055920,2024-01-14 03:51:29,-90.11972,29.90645,0.2,330.2,283,WAR EMBLEM,52,12
368055920,2024-01-14 03:59:59,-90.11885,29.90612,0.4,192.9,281,WAR EMBLEM,52,12
368055920,2024-01-14 03:53:37,-90.11883,29.90603,0.4,246.7,290,WAR EMBLEM,52,12
368055920,2024-01-14 03:59:59,-90.11885,29.90612,0.4,192.9,281,WAR EMBLEM,52,12
368055920,2024-01-14 03:58:56,-90.11892,29.90617,0.2,53.5,276,WAR EMBLEM,52,12
368055920,2024-01-14 03:38:50,-90.11847,29.90617,1.4,280.4,288,WAR EMBLEM,52,12
368055920,2024-01-14 03:21:04,-90.11868,29.90638,4.5,286.5,285,WAR EMBLEM,52,12
368055920,2024-01-14 03:34:11,-90.11822,29.90618,0.0,166.6,280,WAR EMBLEM,52,12
368055920,2024-01-14 03:35:19,-90.1182,29.90617,0.2,127.8,282,WAR EMBLEM,52,12
368055920,2024-01-14 03:49:11,-90.11972,29.90647,0.0,23.9,284,WAR EMBLEM,52,12
368119110,2024-01-14 03:00:05,-89.35208,29.27855,7.0,143.2,153,C.D. WHITE,52,0
368119110,2024-01-14 03:01:07,-89.35074,29.27687,7.1,145.9,157,C.D. WHITE,52,0
368119110,2024-01-14 03:03:12,-89.3481,29.27351,6.9,141.6,149,C.D. WHITE,52,0
368119110,2024-01-14 03:04:14,-89.34664,29.27203,6.8,139.5,146,C.D. WHITE,52,0
368119110,2024-01-14 03:05:15,-89.34507,29.27058,6.9,137.4,147,C.D. WHITE,52,0
368119110,2024-01-14 03:07:22,-89.34198,29.26752,6.9,135.8,140,C.D. WHITE,52,0
368119110,2024-01-14 03:06:18,-89.34353,29.26906,6.9,139.6,149,C.D. WHITE,52,0
368119110,2024-01-14 03:08:26,-89.34014,29.26613,7.3,130.0,140,C.D. WHITE,52,0
368119110,2024-01-14 03:10:33,-89.33644,29.26305,7.8,129.0,137,C.D. WHITE,52,0
368119110,2024-01-14 03:09:29,-89.33831,29.26465,7.5,133.6,145,C.D. WHITE,52,0
368119110,2024-01-14 03:11:35,-89.33435,29.26167,7.9,125.5,137,C.D. WHITE,52,0
368119110,2024-01-14 03:14:49,-89.32799,29.25691,8.1,125.9,136,C.D. WHITE,52,0
368119110,2024-01-14 03:18:03,-89.32153,29.25201,8.2,132.7,140,C.D. WHITE,52,0
368119110,2024-01-14 03:15:52,-89.3258,29.25547,8.2,131.2,139,C.D. WHITE,52,0
368119110,2024-01-14 03:16:56,-89.32366,29.25381,8.3,133.5,144,C.D. WHITE,52,0
368119110,2024-01-14 03:20:07,-89.31739,29.24893,8.3,133.1,142,C.D. WHITE,52,0
368119110,2024-01-14 03:22:12,-89.31358,29.24536,8.5,135.9,151,C.D. WHITE,52,0
368119110,2024-01-14 03:23:13,-89.31171,29.24369,8.4,133.1,142,C.D. WHITE,52,0
368119110,2024-01-14 03:25:24,-89.30739,29.24026,8.4,133.6,145,C.D. WHITE,52,0
368119110,2024-01-14 03:24:19,-89.30952,29.24201,8.3,130.3,140,C.D. WHITE,52,0
368119110,2024-01-14 03:30:44,-89.29835,29.2317,7.8,135.8,144,C.D. WHITE,52,0
368119110,2024-01-14 03:29:38,-89.30032,29.23337,7.8,132.1,138,C.D. WHITE,52,0
368119110,2024-01-14 03:33:55,-89.29312,29.22614,8.3,140.8,152,C.D. WHITE,52,0
